id	participant	level	questionnaire	n_sentence	n2_sentence	translation	sentence_type	n_picto	n2_picto	source_sentence	v1	v2	v2na	v3	v3na	v4	v4na	v5	v5na	v6	v6na	v7	v7na	v8	v8na	picto_evaluated	variables	pos	annotator2_picto	annotator1_picto	annotator1_picto_all	annotator1_picto_all2	response_participant	annotator1_comment	annotator1_comment2	annotator2_sentence	annotator1_sentence	V1	V1_old	V2	V3	V4	V5	V6	V7	V8
666	P8	A1	Q2	154	17	pictodr	question	47	54	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	oeil/yeux_rouge	6	n	na	1	1		l'œil, si c’est rouge, pour contrôler		aide		0		1	0	0	0	1	1	0	0
667	P8	A1	Q2	154	17	pictodr	question	48	NA	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
668	P8	A1	Q2	155	18	texttopicto	question	49	29	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	40	réveil	description		0	0	6	1	0	1	0	1	1	1	0
669	P8	A1	Q2	155	18	texttopicto	question	50	11	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			0		un homme qui est habillé en rouge	description			0		1	0	1	0	1	1	1	0
670	P8	A1	Q2	155	18	texttopicto	question	51	30	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			0		une flèche, et puis les deux carrés noirs	description			0		1	0	1	0	1	1	1	0
671	P8	A1	Q2	155	18	texttopicto	question	52	55	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	fumer	6	verb			1		l'autre qui fume, un fumeur				0		1	0	1	0	1	1	1	0
672	P8	A1	Q2	155	18	texttopicto	question	53	56	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	tabac/cigarettes	6	n			1		paquet de cigarettes				0		1	0	1	0	1	1	1	0
673	P8	A1	Q2	155	18	texttopicto	question	54	NA	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
674	P8	A1	Q2	156	18	pictodr	question	55	32	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	déjà/une fois	7	adv	0	0	0	33.3333333333333	un, deux, trois, quatre, cinq, comme un livre			na	0	4	1	0	1	0	1	1	1	0
675	P8	A1	Q2	156	18	pictodr	question	56	17	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	vous	5	pro			0		une infirmière				0		1	0	1	0	1	1	1	0
676	P8	A1	Q2	156	18	pictodr	question	57	16	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	fumer	6	verb			1		un qui fume, un fumeur				0		1	0	1	0	1	1	1	0
677	P8	A1	Q2	156	18	pictodr	question	58	NA	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
678	P8	A1	Q2	157	19	texttopicto	question	59	11	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			0	0				0	0	6	1	0	0	0	1	0	1	1
679	P8	A1	Q2	157	19	texttopicto	question	60	57	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	avoir_mal	7	verb			0		un bonhomme qui regarde le truc				0		1	0	0	0	1	0	1	1
680	P8	A1	Q2	157	19	texttopicto	question	61	33	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	0	0	0		deux carrés orange avec une flèche	description			0		1	0	0	0	1	0	1	1
681	P8	A1	Q2	157	19	texttopicto	question	62	34	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			0						0		1	0	0	0	1	0	1	1
682	P8	A1	Q2	157	19	texttopicto	question	63	58	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	semaine	8	n			0		une caisse				0		1	0	0	0	1	0	1	1
683	P8	A1	Q2	157	19	texttopicto	question	64	NA	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
684	P8	A1	Q2	158	19	pictodr	question	65	17	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	vous	5	pro			0	0	une fille, elle est, je crois, infirmière			0	0	5	1	0	0	0	1	0	1	1
685	P8	A1	Q2	158	19	pictodr	question	66	59	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	avoir_mal	7	verb			0		le bonhomme, elle est souriante, avec un truc ou je sais pas quoi sur la tête				0		1	0	0	0	1	0	1	1
686	P8	A1	Q2	158	19	pictodr	question	67	34	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	deux	8	adj			0		[deux]				0		1	0	0	0	1	0	1	1
687	P8	A1	Q2	158	19	pictodr	question	68	58	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	semaine	8	n	0	0	0		caisse				0		1	0	0	0	1	0	1	1
688	P8	A1	Q2	158	19	pictodr	question	69	NA	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
689	P8	A1	Q2	159	20	texttopicto	question	70	11	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	vous	5	pro			0	0	un truc rouge avec un, avec une tête			0	0	5	1	0	0	0	1	1	0	0
690	P8	A1	Q2	159	20	texttopicto	question	71	68	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	comprendre	6	verb	0	0	0		pour changer la changer la lumière avec l'ampoule				0		1	0	0	0	1	1	0	0
691	P8	A1	Q2	159	20	texttopicto	question	72	1	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	je/moi	6	pro			0		elle fait elle fait toujours le même geste, la petite... je crois, c'est un bonhomme				0		1	0	0	0	1	1	0	0
692	P8	A1	Q2	159	20	texttopicto	question	73	60	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	dire/parler	6	verb			0		[il y a écrit ici, il y a blablabla], [ou parler], ou parler				0		1	0	0	0	1	1	0	0
693	P8	A1	Q2	159	20	texttopicto	question	74	NA	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
694	P8	A1	Q2	160	20	pictodr	question	75	17	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	vous	5	pro			0	0	une infirmière			0	0	3	1	0	0	0	1	1	0	0
695	P8	A1	Q2	160	20	pictodr	question	76	61	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	comprendre_ce_que_je_dis	6	verb	0	0	0		un (autre) bonhomme, orientatrice, il demande une question				0		1	0	0	0	1	1	0	0
696	P8	A1	Q2	160	20	pictodr	question	77	NA	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
697	P9	A2	Q2	161	11	texttopicto	instruction	1	1	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			1	25	Salut			0	0	4	1	0	0	1	1	0	1	1
698	P9	A2	Q2	161	11	texttopicto	instruction	2	2	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi	5	pro			0		il montre un message ton ton, ou la gorge ou peut-être qu'il montre qu'il a mal à la gorge, j’				0		1	0	0	1	1	0	1	1
699	P9	A2	Q2	161	11	texttopicto	instruction	3	3	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0		égal				0		1	0	0	1	1	0	1	1
700	P9	A2	Q2	161	11	texttopicto	instruction	4	65	bonjour je suis l’infirmière	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	infirmier/infirmière	7	n			0		la femme, l'infirmière elle regarde dans la gorge du monsieur pour voir s'il y a quelque chose dans la gorge	description			0		1	0	0	1	1	0	1	1
701	P9	A2	Q2	162	11	pictodr	instruction	5	1	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	bonjour/salut	8	interj			0	0	le client il a remarqué que			0	0	3	1	0	0	1	1	0	1	1
702	P9	A2	Q2	162	11	pictodr	instruction	6	5	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	je/moi/je_suis	5	pro			0		la dame elle avait mal à la gorge				0		1	0	0	1	1	0	1	1
703	P9	A2	Q2	162	11	pictodr	instruction	7	66	bonjour je suis l’infirmière	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	infirmier/infirmière	7	n	0	0	0		grâce à lui bah l'infirmière elle va mieux				0		1	0	0	1	1	0	1	1
704	P9	A2	Q2	163	12	texttopicto	instruction	8	7	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	0	0	0	0	l’heure			na	0	4	1	0	1	0	1	0	1	1
705	P9	A2	Q2	163	12	texttopicto	instruction	9	8	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	nous/médecin	5	pro			0		le patient a l'air d'avoir mal à la gorge				0		1	0	1	0	1	0	1	1
706	P9	A2	Q2	163	12	texttopicto	instruction	10	67	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	écouter	7	verb			0		il y a des problèmes d'oreilles, [mal à l’oreille]				0		1	0	1	0	1	0	1	1
707	P9	A2	Q2	163	12	texttopicto	instruction	11	44	nous allons écouter votre cœur	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	(votre)_coeur	8	n			0		il montre l'estomac, [mal à l’estomac]				0		1	0	1	0	1	0	1	1
708	P9	A2	Q2	164	12	pictodr	instruction	12	5	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	nous/médecin	5	pro			1	66.6666666666667	le médecin il, je			0	0	3	1	0	1	0	1	0	1	1
709	P9	A2	Q2	164	12	pictodr	instruction	13	45	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	écouter	7	verb			1		contrôle				0		1	0	1	0	1	0	1	1
710	P9	A2	Q2	164	12	pictodr	instruction	14	44	nous allons écouter votre cœur	0	1	NA	0	0	0	NA	0	1	0	NA	0	0	0	0	(votre)_coeur	8	n	0	0	0		à la personne, son estomac, votre poumon				0		1	0	1	0	1	0	1	1
711	P9	A2	Q2	165	13	texttopicto	instruction	15	11	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0	60	montrer du doigt, le patient [indique] le médecin			0	0	5	1	0	0	1	1	0	1	1
712	P9	A2	Q2	165	13	texttopicto	instruction	16	21	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	1	0	0		le patient qui a mal				0		1	0	0	1	1	0	1	1
713	P9	A2	Q2	165	13	texttopicto	instruction	17	13	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas	8	adv			1		stop				0		1	0	0	1	1	0	1	1
714	P9	A2	Q2	165	13	texttopicto	instruction	18	11	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1		le patient				0		1	0	0	1	1	0	1	1
715	P9	A2	Q2	165	13	texttopicto	instruction	19	46	il ne faut pas vous opérer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	opérer/être_opéré/opération	7	verb			1		opération				0		1	0	0	1	1	0	1	1
716	P9	A2	Q2	166	13	pictodr	instruction	20	17	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	vous	5	pro			0	66.6666666666667	l’infirmière			1	1	3	1	0	0	1	1	0	1	1
717	P9	A2	Q2	166	13	pictodr	instruction	21	13	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	pas	8	adv	1	1	1		stop, stopper				1		1	0	0	1	1	0	1	1
718	P9	A2	Q2	166	13	pictodr	instruction	22	47	il ne faut pas vous opérer	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	0	opérer/être_opéré/opération	7	verb			1		se faire opérer, opération				1		1	0	0	1	1	0	1	1
719	P9	A2	Q2	167	14	texttopicto	instruction	23	7	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	1	0	0	75	heure [du rendez-vous]			1	1	4	1	0	1	0	1	1	0	0
720	P9	A2	Q2	167	14	texttopicto	instruction	24	2	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	je	5	pro			1		médecin				1		1	0	1	0	1	1	0	0
721	P9	A2	Q2	167	14	texttopicto	instruction	25	48	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	examiner	6	verb			1		pour contrôler				1		1	0	1	0	1	1	0	0
722	P9	A2	Q2	167	14	texttopicto	instruction	26	49	je vais examiner votre gorge	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	gorge	6	n			1		ce qu'il a à la gorge				1		1	0	1	0	1	1	0	0
723	P9	A2	Q2	168	14	pictodr	instruction	27	5	je vais examiner votre gorge	0	1	NA	0	0	0	NA	0	1	0	0	0	NA	0	NA	je	5	pro			1	100	il			1	1	2	1	0	1	0	1	1	0	0
724	P9	A2	Q2	168	14	pictodr	instruction	28	48	je vais examiner votre gorge	0	1	NA	0	0	0	NA	0	1	0	0	0	NA	0	NA	examiner_gorge	6	verb	1	1	1		peut faire un contrôle dans la gorge				1		1	0	1	0	1	1	0	0
725	P9	A2	Q2	169	15	texttopicto	instruction	29	7	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	futur	3	tp	0	0	0	50	l'heure qui tourne, en retard			0	0	4	1	0	1	1	1	0	0	1
726	P9	A2	Q2	169	15	texttopicto	instruction	30	11	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	vous	5	pro			1		le client... le monsieur ou la famille, le client, le médecin		aide		0		1	0	1	1	1	0	0	1
727	P9	A2	Q2	169	15	texttopicto	instruction	31	3	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	être	4	verb			0		aller				0		1	0	1	1	1	0	0	1
728	P9	A2	Q2	169	15	texttopicto	instruction	32	50	vous allez être hospitalisé	1	1	NA	1	1	1	1	1	1	0	NA	0	NA	1	1	hospitalisé/rester_à_l'hôpital	8	verb			1		travailler, l’hôpital, rentrer, là où il a travaillé				0		1	0	1	1	1	0	0	1
729	P9	A2	Q2	170	15	pictodr	instruction	33	17	vous allez être hospitalisé	0	1	NA	0	0	0	0	0	1	0	NA	0	NA	0	0	vous	5	pro			0	50	le vétérinaire, le médecin			0	0	2	1	0	1	1	1	0	0	1
730	P9	A2	Q2	170	15	pictodr	instruction	34	50	vous allez être hospitalisé	0	1	NA	0	0	0	0	0	1	0	NA	0	NA	0	0	hospitalisé/rester_à_l'hôpital	8	verb	1	1	1		qui part au travail				0		1	0	1	1	1	0	0	1
731	P9	A2	Q2	171	16	texttopicto	question	35	11	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	vous	5	pro			1	66.6666666666667	médecin, client, patient			0	1	4	1	0	0	1	1	0	1	0
732	P9	A2	Q2	171	16	texttopicto	question	36	3	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	être/êtes	4	verb	0	0	0						1		1	0	0	1	1	0	1	0
733	P9	A2	Q2	171	16	texttopicto	question	37	51	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	confus	7	adj			1		il n'a pas l'air bien mais il ne sait pas pourquoi, qu'est-ce qu'il a, il se demande qu'est-ce qu'il a et il sait pas ce qu'il a				1		1	0	0	1	1	0	1	0
734	P9	A2	Q2	171	16	texttopicto	question	38	NA	êtes-vous confus ?	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	0	NA	?	NA	NA			NA						1		1	0	0	1	1	0	1	0
735	P9	A2	Q2	172	16	pictodr	question	39	17	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	vous	5	pro			1	100	l'infirmière elle demande ce qu'il a			0	1	3	1	0	0	1	1	0	1	0
736	P9	A2	Q2	172	16	pictodr	question	40	52	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	confus	7	adj	1	1	1		il se pose des questions et il sait pas qu'est-ce qu'il a				1		1	0	0	1	1	0	1	0
737	P9	A2	Q2	172	16	pictodr	question	41	NA	êtes-vous confus ?	0	1	NA	0	NA	0	0	0	1	0	NA	0	0	0	NA	?	NA	NA			NA						1		1	0	0	1	1	0	1	0
738	P9	A2	Q2	173	17	texttopicto	question	42	11	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	vous	5	pro			1	66.6666666666667	comment il s’est mis			0	0	4	1	0	0	0	1	1	0	0
739	P9	A2	Q2	173	17	texttopicto	question	43	53	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	oeil/yeux	6	n			1		yeux				0		1	0	0	0	1	1	0	0
740	P9	A2	Q2	173	17	texttopicto	question	44	27	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	rouge	6	adj	0	0	0		rouges, peinture				0		1	0	0	0	1	1	0	0
741	P9	A2	Q2	173	17	texttopicto	question	45	NA	avez-vous les yeux rouges ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
742	P9	A2	Q2	174	17	pictodr	question	46	17	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	vous	5	pro			1	100	patiente			1	1	3	1	0	0	0	1	1	0	0
743	P9	A2	Q2	174	17	pictodr	question	47	54	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	oeil/yeux_rouge	6	n	1	1	1		des problèmes de yeux mais on sait pas quoi, yeux rouges		aide		1		1	0	0	0	1	1	0	0
744	P9	A2	Q2	174	17	pictodr	question	48	NA	avez-vous les yeux rouges ?	0	1	NA	0	NA	0	NA	0	1	0	1	0	NA	0	NA	?	NA	NA			NA						1		1	0	0	0	1	1	0	0
745	P9	A2	Q2	175	18	texttopicto	question	49	29	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	60	rendez-vous, l’horloge, pause, l’heure, l’heure tourne			0	0	6	1	0	1	0	1	1	1	0
746	P9	A2	Q2	175	18	texttopicto	question	50	11	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			1		il, j’				0		1	0	1	0	1	1	1	0
747	P9	A2	Q2	175	18	texttopicto	question	51	30	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			0		la première cigarette que j'ai fumée				0		1	0	1	0	1	1	1	0
748	P9	A2	Q2	175	18	texttopicto	question	52	55	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	fumer	6	verb			1		fumer				0		1	0	1	0	1	1	1	0
749	P9	A2	Q2	175	18	texttopicto	question	53	56	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	tabac/cigarettes	6	n			1		les cigarettes				0		1	0	1	0	1	1	1	0
750	P9	A2	Q2	175	18	texttopicto	question	54	NA	avez-vous déjà fumé du tabac ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
751	P9	A2	Q2	176	18	pictodr	question	55	32	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	déjà/une fois	7	adv	0	0	0	66.6666666666667	c'est le premier jour			0	0	4	1	0	1	0	1	1	1	0
752	P9	A2	Q2	176	18	pictodr	question	56	17	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	vous	5	pro			1		je, tu				0		1	0	1	0	1	1	1	0
753	P9	A2	Q2	176	18	pictodr	question	57	16	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	fumer	6	verb			1		fume, fumes				0		1	0	1	0	1	1	1	0
754	P9	A2	Q2	176	18	pictodr	question	58	NA	avez-vous déjà fumé du tabac ?	0	1	NA	0	0	0	NA	0	1	0	0	0	0	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
755	P9	A2	Q2	177	19	texttopicto	question	59	11	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			0	40	le client montre qu'			0	0	6	1	0	0	0	1	0	1	1
756	P9	A2	Q2	177	19	texttopicto	question	60	57	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	avoir_mal	7	verb			1		il a mal aux fesses				0		1	0	0	0	1	0	1	1
757	P9	A2	Q2	177	19	texttopicto	question	61	33	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	na	0	0		je sais pas qu'est-ce que ça veut dire ces deux carrés, plus tôt, dates				0		1	0	0	0	1	0	1	1
758	P9	A2	Q2	177	19	texttopicto	question	62	34	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			1		deux				0		1	0	0	0	1	0	1	1
759	P9	A2	Q2	177	19	texttopicto	question	63	58	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	semaine	8	n			0		calendrier, jours				0		1	0	0	0	1	0	1	1
760	P9	A2	Q2	177	19	texttopicto	question	64	NA	avez-vous mal depuis deux semaines ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
761	P9	A2	Q2	178	19	pictodr	question	65	17	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	vous	5	pro			0	0				0	0	5	1	0	0	0	1	0	1	1
762	P9	A2	Q2	178	19	pictodr	question	66	59	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	avoir_mal	7	verb			0		fâché				0		1	0	0	0	1	0	1	1
763	P9	A2	Q2	178	19	pictodr	question	67	34	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	deux	8	adj			0		date du rendez-vous				0		1	0	0	0	1	0	1	1
764	P9	A2	Q2	178	19	pictodr	question	68	58	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	semaine	8	n	0	0	0		rendez-vous				0		1	0	0	0	1	0	1	1
765	P9	A2	Q2	178	19	pictodr	question	69	NA	avez-vous mal depuis deux semaines ?	0	1	NA	0	NA	0	NA	0	1	0	NA	0	1	0	1	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
766	P9	A2	Q2	179	20	texttopicto	question	70	11	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	vous	5	pro			0	25	il montre il a réunion			0	0	5	1	0	0	0	1	1	0	0
767	P9	A2	Q2	179	20	texttopicto	question	71	68	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	comprendre	6	verb	0	0	0		il a une bonne idée				0		1	0	0	0	1	1	0	0
768	P9	A2	Q2	179	20	texttopicto	question	72	1	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	je/moi	6	pro			0		il a mal à la gorge				0		1	0	0	0	1	1	0	0
769	P9	A2	Q2	179	20	texttopicto	question	73	60	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	dire/parler	6	verb			1		il parle trop				0		1	0	0	0	1	1	0	0
770	P9	A2	Q2	179	20	texttopicto	question	74	NA	comprenez-vous ce que je dis ?	1	1	NA	0	NA	0	NA	1	1	1	1	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
771	P9	A2	Q2	180	20	pictodr	question	75	17	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	vous	5	pro			0	0				0	0	3	1	0	0	0	1	1	0	0
772	P9	A2	Q2	180	20	pictodr	question	76	61	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	comprendre_ce_que_je_dis	6	verb	0	0	0		un client il parle mais... à un autre client mais je sais pas de quoi il parle				0		1	0	0	0	1	1	0	0
773	P9	A2	Q2	180	20	pictodr	question	77	NA	comprenez-vous ce que je dis ?	0	1	NA	0	NA	0	NA	0	1	0	0	0	NA	0	NA	?	NA	NA			NA						0		1	0	0	0	1	1	0	0
